utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Woman023_Man023_42782,0,0.991756,0.759149,0,0,0,0
Woman023_Man023_42783,0,0.573225,0,0,0,0,0
Woman023_Man023_42784,0,0.745041,0,0,0,0,0
Woman023_Man023_42785,0,0.587226,0,0,0,0,0
Woman023_Man023_42786,0,0,0,0,0,0,0
Woman023_Man023_42787,0,0.566135,0,0,0,0,0
Woman023_Man023_42788,0,0,0,0,0,0,0
Woman023_Man023_42789,0,0.700606,0,0,0,0,0
Woman023_Man023_42790,0,0,0,0,0,0,0
Woman023_Man023_42791,0,0.683727,0,0,0,0,0
Woman023_Man023_42792,0,0,0,0.684188,0,0,0
Woman023_Man023_42793,0,0,0,0,0,0,0
Woman023_Man023_42794,0,0.753264,0,0,0,0,0
Woman023_Man023_42795,0,0,0,0,0,0,0
Woman023_Man023_42796,0,0,0,0,0,0,0
Woman023_Man023_42797,0,0.69156,0,0,0,0,0
Woman023_Man023_42798,0,0.978279,0.760742,0,0,0,0
Woman023_Man023_42799,0,0.709917,0,0,0,0,0
Woman023_Man023_42800,0,0,0,0,0,0,0
Woman023_Man023_42801,0,0.590104,0,0,0,0,0
Woman023_Man023_42802,0,0.560504,0.735319,0,0,0,0
Woman023_Man023_42803,0,0,0,0,0,0,0
Woman023_Man023_42804,0,0,0,0,0,0,0
Woman023_Man023_42805,0,0,0,0,0,0,0
Woman023_Man023_42806,0,0,0,0,0,0,0
Woman023_Man023_42807,0,0.595842,0,0,0,0,0
Woman023_Man023_42808,0,0.777645,0,0,0,0,0
Woman023_Man023_42809,0,0,0,0,0,0,0
Woman023_Man023_42810,0,0.652381,0.654978,0,0,0,0
Woman023_Man023_42811,0,0,0,0,0,0,0
Woman023_Man023_42812,0,0,0,0,0,0,0
Woman023_Man023_42813,0,0,0,0,0,0,0
Woman023_Man023_42814,0,0.955365,0,0,0,0,0
Woman023_Man023_42815,0,0.671021,0,0,0,0,0
Woman023_Man023_42816,0,0.951294,0,0,0,0,0
Woman023_Man023_42817,0,0.885973,0,0,0,0,0
Woman023_Man023_42818,0,0,0,0,0,0,0
Woman023_Man023_42819,0,0.961745,0,0,0,0,0
Woman023_Man023_42820,0,0.685145,0,0,0,0,0
Woman023_Man023_42821,0,0,0,0,0,0,0
Woman023_Man023_42822,0,0,0,0,0,0,0
Woman023_Man023_42823,0,0,0,0,0,0,0
Woman023_Man023_42824,0,0,0,0.531626,0,0,0
Woman023_Man023_42825,0,0,0,0,0,0,0
Woman023_Man023_42826,0,0.73388,0,0,0,0,0
Woman023_Man023_42827,0,0,0,0,0,0,0
Woman023_Man023_42828,0,0.662981,0,0,0,0,0
Woman023_Man023_42829,0,0,0,0,0,0,0.596855
Woman023_Man023_42830,0,0.714632,0,0,0,0,0
Woman023_Man023_42832,0,0,0,0,0,0,0
Woman023_Man023_42833,0,0.738984,0,0,0,0,0
Woman023_Man023_42834,0,0.811795,0,0,0,0,0
Woman023_Man023_42835,0,0,0,0,0,0,0
Woman023_Man023_42836,0,0.756574,0,0,0,0,0
Woman023_Man023_42837,0,0,0,0,0,0,0
Woman023_Man023_42838,0,0,0,0,0,0,0
Woman023_Man023_42839,0,0,0,0,0,0,0
Woman023_Man023_42840,0,0,0,0,0,0,0
Woman023_Man023_42841,0,0.512088,0,0,0,0,0
Woman023_Man023_42842,0,0,0,0,0,0,0
Woman023_Man023_42843,0,0,0,0,0,0,0
Woman023_Man023_42844,0,0,0,0,0,0,0.671583
Woman023_Man023_42845,0,0,0,0,0,0,0
Woman023_Man023_42846,0,0,0,0,0,0,0
Woman023_Man023_42847,0,0.680999,0,0,0,0,0
Woman023_Man023_42848,0,0,0,0,0,0,0
Woman023_Man023_42849,0,0,0,0,0,0,0
Woman023_Man023_42850,0,0.666607,0,0,0,0,0
Woman023_Man023_42851,0,0,0,0,0,0,0
Woman023_Man023_42852,0,0,0,0,0,0,0
Woman023_Man023_42853,0,0.841694,0,0,0,0,0
Woman023_Man023_42854,0,0,0,0,0,0,0
Woman023_Man023_42855,0,0.595583,0,0,0,0,0
Woman023_Man023_42857,0,0,0,0,0,0,0
Woman023_Man023_42858,0,0,0,0.625719,0,0,0
Woman023_Man023_42859,0,0.695106,0,0,0,0,0
Woman023_Man023_42860,0,0,0,0,0,0,0.612054
Woman023_Man023_42861,0.56139,0,0,0.589781,0,0,0
Woman023_Man023_42862,0,0,0,0,0,0,0
Woman023_Man023_42863,0,0,0,0,0,0,0
Woman023_Man023_42864,0,0,0,0,0,0,0
Woman023_Man023_42865,0,0.68738,0,0,0,0,0
Woman023_Man023_42866,0,0,0,0,0,0,0
Woman023_Man023_42867,0,0,0,0,0,0,0
Woman023_Man023_42868,0,0,0,0,0,0,0
Woman023_Man023_42869,0,0,0,0,0,0,0
Woman023_Man023_42870,0,0.587,0,0,0,0,0
Woman023_Man023_42871,0,0,0,0,0,0,0
Woman023_Man023_42872,0,0,0,0,0,0,0
Woman023_Man023_42873,0,0,0,0,0,0,0
Woman023_Man023_42875,0,0,0,0,0,0,0
Woman024_Woman025_42876,0,0,0,0,0,0,0.9
Woman024_Woman025_42877,0,0,0,0,0,0,0
Woman024_Woman025_42878,0,0,0,0,0,0,0
Woman024_Woman025_42879,0,0,0,0,0,0,0
Woman024_Woman025_42880,0,0.757897,0,0,0,0,0
Woman024_Woman025_42881,0,0,0,0,0,0,0
Woman024_Woman025_42882,0,0,0,0,0,0,0
Woman024_Woman025_42883,0,0.910846,0,0,0,0,0
Woman024_Woman025_42885,0,0,0,0,0,0,0
Woman024_Woman025_42886,0,0.804391,0,0,0,0,0
Woman024_Woman025_42887,0,0,0,0,0,0,0
Woman024_Woman025_42888,0,0,0,0,0,0,0
Woman024_Woman025_42889,0.776507,0,0,0,0,0,0
Woman024_Woman025_42890,0,0,0,0,0,0,0
Woman024_Woman025_42891,0,0.5,0,0,0,0,0
Woman024_Woman025_42892,0,0,0,0,0,0,0
Woman024_Woman025_42893,0,0.593464,0,0,0,0,0
Woman024_Woman025_42894,0,0,0,0,0,0,0
Woman024_Woman025_42895,0,0,0,0,0,0,0
Woman024_Woman025_42896,0,0,0,0,0,0,0
Woman024_Woman025_42897,0,0,0,0,0,0,0
Woman024_Woman025_42898,0,0,0,0,0,0,0
Woman024_Woman025_42899,0,0,0,0,0,0,0
Woman024_Woman025_42900,0,0,0,0,0,0,0
Woman024_Woman025_42901,0,0.645266,0,0,0,0,0
Woman024_Woman025_42902,0,0,0,0,0,0,0.671031
Woman024_Woman025_42903,0,0,0,0,0,0,0
Woman024_Woman025_42904,0,0.553601,0,0,0,0,0
Woman024_Woman025_42906,0,0.654201,0,0,0,0,0
Woman024_Woman025_42907,0,0,0,0.614845,0,0,0
Woman024_Woman025_42908,0,0,0,0,0,0,0
Woman024_Woman025_42909,0,0,0,0,0,0,0
Woman024_Woman025_42910,0,0,0,0,0,0,0
Woman024_Woman025_42911,0,0,0,0,0,0,0
Woman024_Woman025_42912,0,0,0.756428,0,0,0,0
Woman024_Woman025_42913,0,0,0,0.617121,0,0,0
Woman024_Woman025_42914,0,0.911965,0,0,0,0,0
Woman024_Woman025_42915,0,0,0,0,0,0,0
Woman024_Woman025_42916,0,0,0,0,0,0,0
Woman024_Woman025_42917,0,0.638991,0,0,0,0,0
Woman024_Woman025_42918,0,0,0,0,0,0,0
Woman024_Woman025_42919,0,0,0,0,0,0,0
Woman024_Woman025_42920,0,0.53677,0,0,0,0,0
Woman024_Woman025_42921,0,0.604538,0,0,0,0,0
Woman024_Woman025_42922,0,0,0,0,0,0,0
Woman024_Woman025_42923,0,0,0,0,0,0,0
Woman093_Woman094_48318,0,0.573512,0,0,0,0,0
Woman024_Woman025_42925,0,0,0,0,0,0,0
Woman024_Woman025_42926,0,0,0,0,0,0,0
Woman024_Woman025_42927,0,0.695447,0,0,0,0,0
Woman024_Woman025_42928,0,0,0,0.634902,0,0,0
Woman024_Woman025_42929,0,0,0,0,0,0,0
Woman024_Woman025_42930,0,0,0,0,0,0,0
Woman024_Woman025_42931,0,0,0,0,0,0,0
Woman024_Woman025_42932,0,0.702312,0,0,0,0,0
Woman024_Woman025_42933,0,0.88013,0,0,0,0,0
Woman024_Woman025_42935,0,0,0,0.59898,0,0,0
Woman024_Woman025_42936,0,0.661887,0,0,0,0,0
Woman024_Woman025_42937,0,0.553408,0,0,0,0,0
Woman024_Woman025_42938,0,0,0,0,0,0,0
Woman024_Woman025_42939,0,0,0,0.532855,0,0,0
Woman024_Woman025_42940,0.772429,0,0,0,0,0,0
Woman024_Woman025_42941,0,0.699613,0,0,0,0,0
Woman024_Woman025_42942,0,0,0,0.579085,0,0,0
Woman024_Woman025_42943,0,0,0,0,0,0,0
Woman024_Woman025_42944,0,0,0,0,0,0,0
Woman024_Woman025_42945,0,0,0,0,0,0,0
Woman024_Woman025_42946,0,0,0,0,0,0,0
Woman024_Woman025_42947,0,0,0,0,0,0,0
Woman024_Woman025_42950,0,0.766504,0,0,0,0,0
Woman024_Woman025_42951,0,0,0,0,0.895542,0,0
Woman024_Woman025_42952,0.531347,0,0,0,0.811054,0,0
Woman024_Woman025_42953,0,0,0,0,0,0,0
Woman024_Woman025_42954,0,0,0,0.524943,0,0,0
Woman024_Woman025_42955,0,0,0,0,0,0,0
Woman024_Woman025_42956,0,0.712588,0,0,0,0,0
Woman024_Woman025_42957,0,0.508771,0,0,0,0,0
Woman024_Woman025_42958,0,0,0,0,1.0,0,0
Woman024_Woman025_42960,0,0,0,0.556856,0,0,0
Woman024_Woman025_42961,0,0,0,0,0,0,0
Woman024_Woman025_42962,0,0,0.555851,0,0,0,0.582307
Woman024_Woman025_42963,0,0.789603,0,0,0,0,0
Woman024_Woman025_42964,0,0,0,0,0,0,0
Woman024_Woman025_42966,0,0,0,0,0,0,0
Woman024_Woman025_42967,0,0.542888,0,0,0,0,0
Woman024_Woman025_42968,0,0,0,0,0,0,0
Woman024_Woman025_42970,0,0,0,0,0,0,0
Woman024_Woman025_42971,0,0,0,0,0,0,0
Woman024_Woman025_42972,0,0,0,0,0,0,0
Woman024_Woman025_42973,0,0,0,0,0,0,0
Woman024_Woman025_42974,0,0.72891,0,0,0,0,0
Woman024_Woman025_42975,0,0,0,0,0,0,0
Woman024_Woman025_42976,0,0,0,0,0,0,0
Woman024_Woman025_42977,0,0,0,0,0,0,0
Woman024_Woman025_42978,0,0.755596,0,0,0,0,0
Woman024_Woman025_42979,0,0.763851,0,0,0,0,0
Woman024_Woman025_42980,0,0,0,0,0,0,0
Woman024_Woman025_42981,0,0,0,0,0,0,0
Woman024_Woman025_42982,0,0,0,0,0,0,0
Woman024_Woman025_42983,0,0,0,0,0,0,0
Woman024_Woman025_42984,0,0,0,0.813212,0,0,0
Woman024_Woman025_42985,0,0.764507,0,0,0,0,0
Woman024_Woman025_42986,0,0,0,0,0,0,0
Woman024_Woman025_42987,0,0,0,0,0,0,0
Woman024_Woman025_42988,0,0,0,0,0,0,0
Woman024_Woman025_42989,0,0,0,0,0,0,0
Woman024_Woman025_42990,0,0,0,0.627478,0,0,0
Woman024_Woman025_42991,0,0,0,0,0,0,0
Woman024_Woman025_42992,0,0,0,0,0,0,0
Woman024_Woman025_42995,0.746227,0,0,0,0.865286,0,0
Woman024_Woman025_42996,0,0,0,0,0,0,0
Woman024_Woman025_42997,0,0,0,0.856963,0,0,0
Woman024_Woman025_42998,0,0,0,0.761608,0,0,0
Woman024_Woman025_42999,0.599938,0,0,0.619575,0,0,0
Woman024_Woman025_43000,0,0,0,0,0,0,0
Woman024_Woman025_43001,0,0,0,0.81424,0,0,0
Woman024_Woman025_43002,0,0,0,0.939452,0,0,0
Woman024_Woman025_43003,0,0.779342,0,0,0,0,0
Woman024_Woman025_43004,0,0,0,0,0,0,0
Woman024_Woman025_43005,0,0,0,0,0,0,0
Woman024_Woman025_43006,0,0,0,0,0,0,0
Woman024_Woman025_43007,0,0,0,0.67705,0,0,0
Woman024_Woman025_43008,0,0.587365,0,0,0,0,0
Woman024_Woman025_43009,0,0,0,0,0,0,0
Woman024_Woman025_43010,0,0,0,0,0,0,0
Woman024_Woman025_43011,0,0.617819,0,0,0,0,0
Woman024_Woman025_43012,0,0,0,0,0,0,0
Woman024_Woman025_43014,0,0,0,0,0,0,0
Woman024_Woman025_43015,0,0,0,0,0,0,0
Woman024_Woman025_43016,0,0,0,0,0,0,0
Woman024_Woman025_43017,0,0,0.5,0,0,0,0
Woman024_Woman025_43018,0,0,0,0,0,0,0
Woman024_Woman025_43019,0,0,0,0,0,0,1.0
Woman024_Woman025_43021,0,0,0,0,0,0,0
Woman024_Woman025_43023,0,0,0,0,0,0,0
Woman024_Woman025_43024,0.617586,0,0,0,0,0,0
Woman024_Woman025_43025,0,0.729021,0,0,0,0,0
Woman024_Woman025_43026,0,0,0,0,0,0,0
Woman024_Woman025_43027,0,0,0,0,0,0,0
Woman024_Woman025_43028,0,0,0,0,0,0,0
Woman024_Woman025_43029,0,0,0,0,0,0,0
Woman024_Woman025_43030,0,0,0,0,0,0,0
Woman024_Woman025_43033,0,0.891011,0,0,0,0,0
Woman024_Woman025_43034,0,0,0,0,0,0,0
Woman024_Woman025_43035,0,0,0,0.530249,0,0,0
Woman024_Woman025_43036,0,0,0,0,0,0,0
Woman024_Woman025_43037,0,0.687504,0,0,0,0,0
Woman024_Woman025_43038,0,0,0,0.52218,0,0,0
Woman024_Woman025_43039,0,0,0,0,0,0,0
Woman024_Woman025_43040,0,0,0,0,0,0,0
Woman024_Woman025_43041,0,0,0,0,0,0,0
Woman024_Woman025_43042,0,0,0,0,0,0,0
Woman024_Woman025_43043,0,0,0,0,0,0,0
Woman024_Woman025_43044,0,0.655305,0,0,0,0,0
Woman024_Woman025_43046,0,0.583656,0,0,0,0,0
Woman024_Woman025_43047,0,0,0,0.74097,0,0,0
Woman024_Woman025_43048,0,0.851751,0.729393,0,0,0,0
Woman024_Woman025_43049,0,0,0,0,0,0,0
Woman024_Woman025_43050,0,0,0,0,0,0,0
Woman024_Woman025_43051,0,0,0,0,0,0,0
Woman024_Woman025_43052,0.736556,0,0,0.508258,0,0,0
Woman024_Woman025_43053,0,0,0,0,0,0,0
Woman024_Woman025_43054,0,0,0,0,0,0,0
Woman024_Woman025_43055,0,0.528601,0,0,0,0,0
Woman024_Woman025_43056,0,0,0,0,0,0,0
Woman024_Woman025_43057,0,0.779315,0,0,0,0,0
Woman024_Woman025_43058,0,0.707658,0,0,0,0,0
Woman024_Woman025_43059,0,0,0,0,0,0,0.626949
Woman024_Woman025_43060,0,0.71754,0,0,0,0,0
Woman024_Woman025_43061,0,0,0,0,0,0,0
Woman024_Woman025_43062,0,0,0,0,0,0,0
Woman024_Woman025_43063,0,0,0,0,0,0,0
Woman024_Woman025_43064,0,0,0,0,0,0,0
Woman024_Woman025_43065,0,0,0,0,0,0,0
Woman024_Woman025_43066,0,0,0,0,0,0,0
Woman024_Woman025_43067,0,0,0,0.552154,0,0,0
Woman024_Woman025_43068,0,0,0,0,0,0,0
Woman024_Woman025_43069,0.728054,0,0,0.644848,0,0,0
Woman024_Woman025_43070,0,0,0,0,0,0,0
Woman024_Woman025_43071,0,0,0,0.516194,0,0,0
Woman024_Woman025_43072,0,0,0,0.612332,0,0,0
Woman024_Woman025_43073,0,0,0,0,0,0,0
Woman024_Woman025_43074,0,0.761851,0,0,0,0,0
Woman024_Woman025_43075,0,0,0,0,0,0,0
Woman024_Woman025_43076,0,0,0,0,0,0,0
Woman024_Woman025_43077,0,0.683948,0,0,0,0,0
Woman024_Woman025_43078,0,0.69875,0,0,0,0,0
Woman024_Woman025_43079,0,0,0,0,0,0,0
Woman024_Woman025_43080,0,0,0,0,0,0,0
Woman024_Woman025_43081,0,0.984772,0,0,0,0,0
Woman024_Woman025_43082,0,0,0,0,0,0,0
Woman024_Woman025_43083,0,0,0,0,0,0,0
Woman024_Woman025_43084,0,0,0,0,0,0,0
Woman024_Woman025_43085,0,0.527749,0,0,0,0,0
Woman024_Woman025_43086,0,0,0,0,0,0,0
Woman024_Woman025_43087,0,0.615706,0,0,0,0,0
Woman024_Woman025_43088,0,0,0,0,0,0,0
Woman024_Woman025_43089,0,0,0,0,0,0,0
Woman024_Woman025_43090,0,0.588311,0,0,0,0,0
Woman024_Woman025_43092,0,0,0,0,0,0,0
Woman024_Woman025_43093,0,0.564591,0,0,0,0,0
Woman024_Woman025_43094,0,0.706475,0,0,0,0,0
Woman024_Woman025_43095,0,0,0,0,0,0,0
Woman024_Woman025_43096,0.770257,0,0,0,0,0,0
Woman024_Woman025_43097,0,0.752143,0,0,0,0,0
Woman024_Woman025_43099,0,0.73554,0,0,0,0,0
Woman024_Woman025_43100,0,0,0,0,0,0,0
Woman024_Woman025_43101,0,0.545899,0,0,0,0,0
Woman024_Woman025_43102,0,0,0,0,0,0,0
Woman024_Woman025_43103,0,0,0,0,0,0,0
Woman024_Woman025_43104,0,0.658298,0,0,0,0,0
Woman024_Woman025_43105,0,0,0,0.572923,0,0,0
Woman024_Woman025_43106,0,0,0,0.769754,0,0,0
Woman024_Woman025_43107,0.533871,0,0,0,0,0,0
Woman024_Woman025_43108,0,0,0,0.758282,0,0,0
Woman024_Woman025_43109,0.747102,0,0,0,0,0,0
Woman024_Woman025_43110,0,0.811365,0,0,0,0,0
Woman024_Woman025_43111,0,0,0,0,0,0,0
Woman024_Woman025_43112,0,0,0,0,0,0,0
Woman024_Woman025_43113,0,0.763808,0,0,0,0,0
Woman024_Woman025_43114,0,0,0,0,0,0,0
Woman024_Woman025_43115,0,0.853288,0,0,0,0,0
Woman024_Woman025_43116,0,0,0,0,0,0,0
Woman024_Woman025_43117,0,0,0,0,0,0,0
Woman024_Woman025_43118,0,0,0,0.536345,0,0,0
Woman024_Woman025_43120,0,0,0,0,0,0,0
Woman024_Woman025_43121,0,0.664353,0,0,0,0,0
Woman024_Woman025_43122,0,0,0,0,0,0,0
Woman024_Woman025_43123,0,0,0,0,0,0,0
Woman024_Woman025_43124,0,0,0,0,0,0,0
Woman024_Woman025_43125,0,0,0,0,0,0,0
Woman024_Woman026_43126,0,0,0,0,0,0,0
Woman024_Woman026_43128,0,0,0,0,0,0,0
Woman024_Woman026_43129,0,0,0,0,0,0,0
Woman024_Woman026_43131,0,0,0,0,0,0,0
Woman024_Woman026_43132,0,0,0,0,0,0,0.56711
Woman024_Woman026_43134,0,0,0,0,0,0,0
Woman024_Woman026_43137,0,0,0,0,0,0,0
Woman024_Woman026_43138,0,0,0,0,0,0,0
Woman024_Woman026_43139,0,0,0,0,0,0,0
Woman024_Woman026_43140,0,0,0,0,0,0,0
Woman024_Woman026_43141,0,0,0,0,0,0,0.546925
Woman024_Woman026_43142,0,0,0,0,0,0,0
Woman024_Woman026_43144,0,0,0,0,0,0,0
Woman024_Woman026_43145,0,0,0,0,0,0,0
Woman024_Woman026_43146,0,0,0,0,0,0,0
Woman024_Woman026_43147,0,0,0,0,0,0,0
Woman024_Woman026_43148,0,0,0,0,0,0,0
Woman024_Woman026_43149,0,0,0,0,0,0,0
Woman024_Woman026_43152,0,0,0,0,0,0,0
Woman024_Woman026_43154,0,0,0,0,0,0,0
Woman024_Woman026_43155,0,0,0,0,0,0,0
Woman024_Woman026_43156,0,0,0,0,0,0,0
Woman024_Woman026_43157,0,0,0,0,0,0,0
Woman024_Woman026_43158,0,0,0,0,0,0,0
Woman024_Woman026_43159,0,0,0,0,0,0,0
Woman024_Woman026_43160,0,0,0,0,0,0,0
Woman024_Woman026_43162,0,0,0,0,0,0,0
Woman024_Woman026_43164,0,0,0,0,0,0,0
Woman024_Woman026_43165,0,0,0,0,0,0,0
Woman024_Woman026_43169,0,0,0,0,0,0,0
Woman024_Woman026_43170,0,0,0,0,0,0,0
Woman031_Woman032_43171,0,0,0,0.51155,0,0,0
Woman031_Woman032_43172,0,0,0,0,0,0,0
Woman031_Woman032_43173,0,0,0,0,0,0,0
Woman031_Woman032_43174,0,0,0,0,0,0,0
Woman031_Woman032_43175,0,0.935575,0,0,0,0,0
Woman031_Woman032_43176,0,0,0,0.562901,0,0,0
Woman031_Woman032_43177,0,0.659885,0,0,0,0,0
Woman031_Woman032_43178,0,0,0,0,0,0,0
Woman031_Woman032_43179,0,0,0,0,0,0,0
Woman031_Woman032_43180,0,0,0,0.527441,0,0,0
Woman031_Woman032_43181,0,0.566459,0,0,0,0,0
Woman031_Woman032_43182,0,0,0,0,0,0,0
Woman031_Woman032_43183,0,0,0,0,0,0,0
Woman031_Woman032_43184,0,0,0,0,0,0,0
Woman031_Woman032_43185,0,0,0,0,0,0,0
Woman031_Woman032_43186,0,0,0,0,0,0,0
Woman031_Woman032_43187,0,0,0,0.643916,0,0,0
Woman031_Woman032_43188,0,0.74499,0.659303,0,0,0,0
Woman031_Woman032_43189,0,0,0,0,0,0,0
Woman031_Woman032_43190,0,0.648488,0,0,0,0,0
Woman031_Woman032_43191,0,0,0,0,0,0,0
Woman031_Woman032_43192,0,0,0,0,0,0,0
Woman031_Woman032_43193,0,0,0,0,0,0,0
Woman031_Woman032_43194,0,0,0,0,0,0,0
Woman031_Woman032_43195,0.738589,0,0,0,0,0,0
Woman031_Woman032_43196,0,0.652275,0,0,0,0,0
Woman031_Woman032_43197,0,0.732857,0,0,0,0,0
Woman031_Woman032_43198,0,0.54051,0,0,0,0,0
Woman031_Woman032_43199,0,0.605129,0,0,0,0,0
Woman031_Woman032_43200,0,0.5,0,0,0,0,0
Woman031_Woman032_43201,0,0.781221,0,0,0,0,0
Woman031_Woman032_43202,0,0,0,0,0,0,0
Woman031_Woman032_43203,0.695692,0,0,0.552595,0,0,0
Woman031_Woman032_43204,0,0,0.764974,0,0,0,0
Woman031_Woman032_43205,0,0,0,0,0,0,0
Woman031_Woman032_43206,0,0,0,0,0,0,0
Woman031_Woman032_43207,0,0,0,0,0,0,0
Woman031_Woman032_43208,0,0.645412,0.746405,0,0,0,0
Woman031_Woman032_43209,0,0.517871,0,0,0,0,0
Woman031_Woman032_43210,0,0,0,0,0,0,0
Woman031_Woman032_43211,0,0,0,0.581718,0,0,0
Woman031_Woman032_43212,0,0,0,0,0,0,0
Woman031_Woman032_43213,0,0.511615,0,0,0,0,0
Woman031_Woman032_43214,0,0.653495,0,0,0,0,0
Woman031_Woman032_43215,0,0,0,0,0,0,0
Woman031_Woman032_43216,0,0.854915,0,0,0,0,0
Woman031_Woman032_43217,0,0.709518,0,0,0,0,0
Woman031_Woman032_43218,0,0,0,0,0,0,0
Woman031_Woman032_43219,0,0,0,0,0,0,0
Woman031_Woman032_43220,0,0.932081,0,0,0,0,0
Woman031_Woman032_43221,0,0,0,0,0,0.841315,0
Woman031_Woman032_43222,0,0.630205,0,0,0,0,0
Woman031_Woman032_43223,0,0,0,0,0,0,0
Woman031_Woman032_43224,0,0.639051,0,0,0,0,0
Woman031_Woman032_43225,0,0.54764,0,0,0,0,0
Woman031_Woman032_43226,0,0,0,0,0,0,0
Woman031_Woman032_43227,0,0,0,0.624835,0,0,0
Woman031_Woman032_43228,0,0.661793,0,0,0,0,0
Woman031_Woman032_43229,0,0,0,0,0,0,0
Woman031_Woman032_43230,0,0,0,0,0,0,1.0
Woman031_Woman032_43231,0,0.671196,0,0,0,0,0
Woman031_Woman032_43232,0,0,0,0,0,0,0
Woman031_Woman032_43233,0,0,0,0,0,0,0
Woman031_Woman032_43234,0,0,0,0,0,0,0
Woman031_Woman032_43235,0,0,0,0,0,0,1.0
Woman031_Woman032_43236,0,0,0,0.563803,0,0,0
Woman031_Woman032_43237,0,0.612473,0.556947,0,0,0,0
Woman031_Woman032_43238,0,0,0,0,0,0,0
Woman031_Woman032_43239,0,0.584421,0,0,0,0,0
Woman031_Woman032_43240,0,0,0,0,0,0,0
Woman031_Woman032_43241,0,0,0,0,0,0,0
Woman031_Woman032_43242,0,0,0,0,0,0,0
Woman031_Woman032_43244,0.712598,0,0,0,0,0,0
Woman031_Woman032_43245,0,0,0,0,0,0,0
Woman031_Woman032_43246,0,0.74038,0,0,0,0,0
Woman031_Woman032_43247,0,0,0,0,0,0,0
Woman031_Woman032_43248,0,0,0,0,0,0,0
Woman031_Woman032_43249,0,0,0,0,0,0,0
Woman031_Woman032_43250,0,0,0,0,0,0,0
Woman031_Woman032_43251,0,0.58057,0,0,0,0,0
Woman031_Woman032_43252,0,0.522376,0,0,0,0,0
Woman031_Woman032_43253,0,0.558255,0,0,0,0,0
Woman031_Woman032_43254,0,0.911148,0.756506,0,0,0,0
Woman031_Woman032_43255,0,0.788595,0,0,0,0,0
Woman031_Woman032_43256,0,0,0,0,0,0,0
Woman031_Woman032_43257,0,0,0,0,0,0,0
Woman031_Woman032_43258,0,0.931992,0.604795,0,0,0,0
Woman031_Woman032_43259,0,0.593488,0,0,0,0,0
Woman031_Woman032_43260,0,0,0,0,0,0,0
Woman031_Woman032_43261,0,0,0,0,0,0,0
Woman031_Woman032_43262,0,0.756075,0,0,0,0,0
Woman031_Woman032_43263,0,0,0,0,0,0,1.0
Woman031_Woman032_43265,0,0,0,0,0,0,0
Woman031_Woman032_43266,0,0,0,0,0,0,0
Woman031_Woman032_43267,0,0,0,0,0,0,0
Woman031_Woman032_43268,0,0,0,0.640343,0,0,0
Woman031_Woman032_43269,0,0,0,0,0,0,0
Woman031_Woman032_43270,0,0,0,0,0,0,0
Woman031_Woman032_43271,0,0,0,0.589568,0,0,0
Woman031_Woman032_43272,0,0.5489,0,0,0,0,0
Woman031_Woman032_43273,0,0,0,0,0,0,0
Woman031_Woman032_43274,0,0.597319,0,0,0,0,0
Woman031_Woman032_43275,0,0.62947,0.700014,0,0,0,0
Woman031_Woman032_43276,0,0,0,0,0,0,0
Woman031_Woman032_43277,0,0.574613,0,0,0,0,0
Woman031_Woman032_43278,0,0.56763,0,0,0,0,0
Woman031_Woman032_43279,0,0.633436,0,0,0,0,0
Woman031_Woman032_43280,0,0,0,0,0,0,0
Woman031_Woman032_43281,0,0.571001,0,0,0,0,0
Woman031_Woman032_43282,0,0.701204,0,0,0,0,0
Woman031_Woman032_43283,0,0,0,0,0,0,0
Woman031_Woman032_43284,0.66896,0,0,0,0,0,0
Woman031_Woman032_43285,0,0,0,0,0,0,0
Woman031_Woman032_43286,0,0.876043,0,0,0,0,0
Woman031_Woman032_43287,0,0.772891,0,0,0,0,0
Woman031_Woman032_43288,0,0.750453,0,0,0,0,0
Woman031_Woman032_43289,0,0,0,0,0,0,0
Woman031_Woman032_43290,0,0,0,0,0,0,0
Woman031_Woman032_43291,0,0,0,0,0,0,0
Woman031_Woman032_43292,0,0,0,0,0,0,0
Woman031_Woman032_43293,0,0.709203,0,0,0,0,0
Woman031_Woman032_43294,0,0,0,0,0,0,0
Woman031_Woman032_43295,0,0,0.741319,0,0,0,0
Woman031_Woman032_43296,0,0,0,0.588944,0,0,0
Woman031_Woman032_43297,0,0,0,0,0,0,0
Woman031_Woman032_43298,0,0,0,0,0,0,0
Woman031_Woman032_43299,0.651803,0,0,0,0,0,0
Woman031_Woman032_43300,0,0,0,0,0,0,0
Woman031_Woman032_43301,0,0,0,0.561554,0,0,0
Woman031_Woman032_43302,0.682124,0,0,0,0.903588,0,0
Woman031_Woman032_43303,0,0.543016,0,0,0,0,0
Woman031_Woman032_43304,0,0.510813,0.606573,0,0,0,0
Woman031_Woman032_43305,0,0,0,0,0,0,0
Woman031_Woman032_43306,0,0.705566,0,0,0,0,0
Woman031_Woman032_43307,0,0,0,0,0,0,0
Woman031_Woman032_43308,0,0,0,0,0,0.754625,0
Woman031_Woman032_43309,0,0,0,0,0,0,0
Woman031_Woman032_43310,0,0,0,0,0,0,0
Woman031_Woman032_43311,0,0,0,0,0,0,0
Woman031_Woman032_43312,0,0,0,0.556324,0,0,0
